subject_id,true_score,predicted_score
202211040060,15.910198211669922,15.4000883102417
202211080003,15.427169799804688,15.429217338562012
202211120097,16.614824295043945,15.422868728637695
202211200071,16.466554641723633,15.41926383972168
202228065103,16.91030502319336,15.4400053024292
202311050019,6.8307108879089355,15.378560066223145
202311070039,17.032201766967773,15.429588317871094
202311081064,15.132535934448242,15.427041053771973
202311081077,14.726633071899414,15.395655632019043
202321240009,16.27741050720215,15.437247276306152
202411031003,10.7131986618042,15.44454288482666
202411061067,20.35913848876953,15.449372291564941
202411998075,13.737659454345703,15.435750007629395
202421010029,13.074981689453125,15.424445152282715
202421040014,14.132811546325684,15.420868873596191
202421051113,18.039377212524414,15.494296073913574
202422010158,17.32317543029785,15.45854663848877
202422010166,11.617899894714355,15.414061546325684
202428061047,11.713796615600586,15.405852317810059
202428061053,12.290226936340332,15.401379585266113
202521010037,13.349628448486328,15.357745170593262
202521040054,12.549567222595215,15.41637134552002
202521100027,19.84388542175293,15.436775207519531
202521150025,10.340654373168945,15.379937171936035
202521150031,9.226272583007812,15.386770248413086
202521150048,9.738574028015137,15.39037036895752
202521200041,15.720545768737793,15.438876152038574
202522030010,11.702335357666016,15.387980461120605
202522040009,12.438485145568848,15.420157432556152
202528061028,14.198397636413574,15.42021656036377
202528061253,12.37335205078125,15.425976753234863
202531200048,13.151481628417969,15.401331901550293
202211030101,17.415782928466797,16.184648513793945
202211051117,12.604887962341309,13.142841339111328
202211150095,6.456384658813477,8.965134620666504
202311040041,18.748903274536133,18.994028091430664
202311061001,16.371692657470703,16.232358932495117
202311061040,18.048398971557617,16.228822708129883
202311081086,19.157760620117188,18.232250213623047
202321010072,13.15162181854248,11.177135467529297
202321051181,15.684956550598145,15.58061408996582
202321051243,21.42410659790039,19.385133743286133
202411061061,16.38582992553711,16.145387649536133
202411080109,18.863073348999023,19.084108352661133
202411998237,14.446579933166504,13.73167896270752
202411998289,20.86191177368164,19.103683471679688
202411999041,13.508064270019531,16.64796257019043
202421040018,17.92157745361328,17.216951370239258
202421040044,13.981287956237793,15.290238380432129
202421040053,13.11197566986084,12.06216812133789
202421051188,15.214011192321777,13.87320327758789
202421061039,13.338292121887207,11.000185012817383
202431150053,16.211671829223633,15.999212265014648
202511061068,17.365766525268555,18.137571334838867
202521080107,14.425376892089844,14.079645156860352
202521130034,15.61252498626709,15.093338012695312
202521130054,16.195842742919922,17.449621200561523
202521150044,16.81724739074707,16.92930030822754
202521200028,11.880284309387207,12.322371482849121
202522010139,17.570972442626953,17.673254013061523
202522010161,16.071510314941406,14.294724464416504
202522091031,18.582773208618164,17.75438690185547
202528061042,13.344294548034668,11.96949577331543
202528061045,15.601920127868652,14.512630462646484
202011030100,20.131000518798828,19.428152084350586
202211031012,19.373598098754883,19.170494079589844
202211050032,15.292417526245117,15.895883560180664
202311041021,15.229180335998535,14.416790008544922
202311051059,12.265674591064453,11.772132873535156
202311061041,10.519107818603516,12.594300270080566
202311150021,17.545076370239258,17.428569793701172
202321051152,18.98052406311035,18.48988914489746
202321051170,17.230371475219727,16.914752960205078
202321061042,14.842323303222656,13.311193466186523
202331010053,15.04491901397705,14.87117862701416
202411061009,14.344027519226074,13.593690872192383
202411081046,15.797138214111328,16.3378849029541
202411150037,16.680681228637695,16.39121437072754
202411180020,17.033233642578125,16.539554595947266
202421030040,15.560138702392578,15.536382675170898
202421051144,17.931638717651367,16.708240509033203
202421051209,11.18889331817627,10.393709182739258
202421200008,12.891742706298828,13.939178466796875
202421200088,10.467822074890137,9.54703140258789
202422040193,18.396060943603516,17.160215377807617
202511010051,13.196094512939453,15.372547149658203
202521040050,12.698238372802734,12.469226837158203
202521050017,15.57470703125,13.94034194946289
202521051009,11.01191520690918,10.435869216918945
202521080050,14.771204948425293,13.839561462402344
202521130046,16.99350929260254,16.720619201660156
202521150107,17.561525344848633,18.10161781311035
202528061027,15.403225898742676,14.527471542358398
202531091004,16.591835021972656,17.14471435546875
202531101054,19.20415687561035,18.651172637939453
202211010096,17.831693649291992,18.049976348876953
202211030056,13.60427188873291,13.369669914245605
202211031037,12.639871597290039,11.899158477783203
202211040001,8.719738960266113,9.705245018005371
202211040022,11.408930778503418,10.919122695922852
202211080059,17.904916763305664,17.933439254760742
202211200038,18.914873123168945,17.83665657043457
202311998001,18.447153091430664,16.76890754699707
202311998298,18.651718139648438,17.807527542114258
202321051051,14.589289665222168,14.725801467895508
202321061019,21.02472686767578,19.475019454956055
202321410003,13.832195281982422,12.803013801574707
202411010023,16.353071212768555,16.53131675720215
202411080027,17.03870964050293,16.34396743774414
202421011007,16.11037254333496,15.173653602600098
202421030036,15.817985534667969,14.254114151000977
