subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429322,1,舒尔特-原始/0429322/1.xlsx,9,1-99,1,1,0,0,0,14.70001,0,0,9,8,592,0,0,ready,[],1,中,0.3647944927215576,0.6148967146873474,0.020308787003159523,2
0429322,2,舒尔特-原始/0429322/2.xlsx,9,1-N,1,0,1,0,0,9.333337,0,0,9,8,379,0,0,ready,[],1,中,0.24757736921310425,0.7007611989974976,0.051661450415849686,2
0429322,3,舒尔特-原始/0429322/3.xlsx,9,1-99,1,1,1,0,1,18.36663,0,0,7,6,740,0,0,ready,[],1,中,0.3638573884963989,0.6204473972320557,0.015695206820964813,2
0429322,4,舒尔特-原始/0429322/4.xlsx,9,1-N,1,0,0,0,1,8.649992,0,0,7,6,352,0,0,ready,[],1,中,0.3102872967720032,0.650180995464325,0.03953168913722038,2
0429322,5,舒尔特-原始/0429322/5.xlsx,9,1-99,1,1,0,1,1,6.349978,0,0,5,4,256,0,0,ready,[],1,中,0.05264657735824585,0.5741312503814697,0.37322214245796204,2
0429322,6,舒尔特-原始/0429322/6.xlsx,9,1-N,1,0,1,1,1,5.466639,0,0,5,4,220,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]",1,中,0.31292724609375,0.6312999725341797,0.055772796273231506,2
0429322,7,舒尔特-原始/0429322/7.xlsx,16,1-99,2,1,0,0,0,35.24982,0,0,16,15,1364,0,137,ready,"[""视线焦点 坐标裁剪 137 行""]",1,中,0.1563493013381958,0.7276477217674255,0.11600298434495926,2
0429322,8,舒尔特-原始/0429322/8.xlsx,16,1-N,2,0,1,0,0,16.7833,2,2,18,17,665,0,61,ready,"[""视线焦点 坐标裁剪 61 行""]",2,高,0.017443537712097168,0.28967803716659546,0.6928784251213074,3
0429322,9,舒尔特-原始/0429322/9.xlsx,16,1-99,2,1,1,0,1,30.63314,2,2,16,15,1164,0,117,ready,"[""视线焦点 坐标裁剪 117 行""]",1,中,0.06290537118911743,0.7566853761672974,0.1804092824459076,2
0429322,10,舒尔特-原始/0429322/10.xlsx,16,1-N,2,0,0,0,1,18.83328,0,0,14,13,731,0,345,ready,"[""视线焦点 坐标裁剪 345 行""]",1,中,0.15859836339950562,0.7351319193840027,0.1062697246670723,2
0429322,11,舒尔特-原始/0429322/11.xlsx,16,1-99,2,1,0,0,1,60.44978,3,3,17,16,2286,0,699,ready,"[""视线焦点 坐标裁剪 699 行""]",0,低,0.6066364645957947,0.3883570730686188,0.0050064558163285255,1
0429322,12,舒尔特-原始/0429322/12.xlsx,16,1-N,2,0,1,1,1,12.66669,0,0,8,7,476,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.1161985993385315,0.7212846875190735,0.16251669824123383,2
0429322,13,舒尔特-原始/0429322/13.xlsx,16,1-99,2,1,1,1,1,17.56664,0,0,8,7,681,0,97,ready,"[""视线焦点 坐标裁剪 97 行""]",1,中,0.15421611070632935,0.7813886404037476,0.06439525634050369,2
0429322,14,舒尔特-原始/0429322/14.xlsx,16,1-N,2,0,0,1,1,14.46666,0,0,8,7,565,0,86,ready,"[""视线焦点 坐标裁剪 86 行""]",1,中,0.17317521572113037,0.7470389604568481,0.07978582382202148,2
0429322,15,舒尔特-原始/0429322/15.xlsx,25,1-99,3,1,0,0,0,40.33313,0,0,25,24,1566,0,1033,ready,"[""视线焦点 坐标裁剪 1033 行""]",2,高,0.007478654384613037,0.13925039768218994,0.853270947933197,3
0429322,16,舒尔特-原始/0429322/16.xlsx,25,1-N,3,0,1,0,0,22.18323,0,0,25,24,866,0,0,ready,[],1,中,0.05022794008255005,0.4810827970504761,0.4686892628669739,2
0429322,17,舒尔特-原始/0429322/17.xlsx,25,1-99,3,1,1,0,0,67.78319,1,1,26,25,2570,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",0,低,0.5772231817245483,0.4094042479991913,0.01337259542196989,1
0429322,18,舒尔特-原始/0429322/18.xlsx,25,1-N,3,0,0,0,0,28.91646,0,0,25,24,1117,0,374,ready,"[""视线焦点 坐标裁剪 374 行""]",2,高,0.03506237268447876,0.44092947244644165,0.5240081548690796,3
