subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429322,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.02546006441116333,0.20922523736953735,0.7653146982192993,3
0429322,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",1,中,0.14504015445709229,0.5451894998550415,0.3097703456878662,2
0429322,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.00824207067489624,0.05266183614730835,0.9390960931777954,3
0429322,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.049534380435943604,0.26306962966918945,0.6873959898948669,3
0429322,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.002776026725769043,0.011340796947479248,0.9858831763267517,3
0429322,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.01590442657470703,0.06873619556427002,0.915359377861023,3
0429322,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.000982522964477539,0.0023515820503234863,0.996665894985199,3
0429322,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 11 行""]",2,高,0.00522845983505249,0.014068067073822021,0.9807034730911255,3
0429322,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.9172827005386353,0.0818159431219101,0.0009013844537548721,1
0429322,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.9832002520561218,0.016639115288853645,0.00016060829511843622,1
0429322,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.8054433465003967,0.1909549981355667,0.003601699834689498,1
0429322,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.964300811290741,0.03516225889325142,0.0005369464051909745,1
